Links	0	0.06	0.57	1	0	0
Collection	0	0.06	0.57	1	0	0
(Brazas,	0	0.06	0.57	0	1	0
Yim,	0	0.06	0.57	1	1	0
Yamada,	0	0.06	0.57	1	1	0
&	0	0.06	0.57	0	0	0
Ouellette,	0	0.06	0.57	1	1	0
2011).	0	0.06	0.57	0	0	0
0	0	0	0	0	0	0
The	0	0.06	0.57	1	0	0
biological	0	0.06	0.57	0	0	0
databases	0	0.06	0.57	0	0	0
are	0	0.06	0.57	0	0	0
well	0	0.06	0.57	0	0	0
organized	0	0.06	0.57	0	0	0
and	0	0.06	0.57	0	0	0
described	0	0.06	0.57	0	0	0
in	0	0.06	0.57	0	0	0
these	0	0.06	0.57	0	0	0
resources,	0	0.06	0.57	0	1	0
and	0	0.06	0.57	0	0	0
they	0	0.06	0.57	0	0	0
can	0	0.06	0.57	0	0	0
be	0	0.06	0.57	0	0	0
searched,	0	0.06	0.57	0	1	0
listed,	0	0.06	0.57	0	1	0
browsed,	0	0.06	0.57	0	1	0
or	0	0.06	0.57	0	0	0
0	0	0	0	0	0	0
queried.	0	0.07	0.57	0	0	0
However,	0	0.07	0.57	1	1	0
it	0	0.07	0.57	0	0	0
takes	0	0.07	0.57	0	0	0
time	0	0.07	0.57	0	0	0
for	0	0.07	0.57	0	0	0
biologists	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
choose	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
exact	0	0.07	0.57	0	0	0
database	0	0.07	0.57	0	0	0
they	0	0.07	0.57	0	0	0
want	0	0.07	0.57	0	0	0
simply	0	0.07	0.57	0	0	0
by	0	0.07	0.57	0	0	0
browsing	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
descriptions	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
and	0	0.07	0.57	0	0	0
comparing	0	0.07	0.57	0	0	0
aspects	0	0.07	0.57	0	0	0
of	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
databases.	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
Bibliometric	0	0.07	0.57	1	0	0
methods	0	0.07	0.57	0	0	0
can	0	0.07	0.57	0	0	0
be	0	0.07	0.57	0	0	0
applied	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
evaluate	0	0.07	0.57	0	0	0
databases	0	0.07	0.57	0	0	0
so	0	0.07	0.57	0	0	0
as	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
make	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
evaluation	0	0.07	0.57	0	0	0
easier	0	0.07	0.57	0	0	0
and	0	0.07	0.57	0	0	0
more	0	0.07	0.57	0	0	0
objective.	0	0.07	0.57	0	0	0
A	0	0.07	0.57	1	0	0
few	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
studies	0	0.07	0.57	0	0	0
can	0	0.07	0.57	0	0	0
be	0	0.07	0.57	0	0	0
found	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
measure	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
impact	0	0.07	0.57	0	0	0
of	0	0.07	0.57	0	0	0
databases	0	0.07	0.57	0	0	0
using	0	0.07	0.57	0	0	0
bibliometric	0	0.07	0.57	0	0	0
methods.	0	0.07	0.57	0	0	0
Urquhart	0	0.07	0.57	1	0	0
and	0	0.07	0.57	0	0	0
Dunn	0	0.07	0.57	1	0	0
(2013)	0	0.07	0.57	0	0	0
applied	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
bibliometrics	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
assess	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
usage	0	0.07	0.57	0	0	0
of	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
National	0	0.07	0.57	1	0	0
Minimum	0	0.07	0.57	1	0	0
Dataset	0	0.07	0.57	1	0	0
for	0	0.07	0.57	0	0	0
Social	0	0.07	0.57	1	0	0
Care	0	0.07	0.57	1	0	0
data	0	0.07	0.57	0	0	0
in	0	0.07	0.57	0	0	0
scholarly	0	0.07	0.57	0	0	0
publications	0	0.07	0.57	0	0	0
and	0	0.07	0.57	0	0	0
grey	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
literature	0	0.07	0.57	0	0	0
(Urquhart	0	0.07	0.57	0	0	0
&	0	0.07	0.57	0	0	0
Dunn,	0	0.07	0.57	1	1	0
2013).	0	0.07	0.57	0	0	0
Eccles,	0	0.07	0.57	1	1	0
Thelwall,	0	0.07	0.57	1	1	0
and	0	0.07	0.57	0	0	0
Meyer	0	0.07	0.57	1	0	0
(2012)	0	0.07	0.57	0	0	0
conducted	0	0.07	0.57	0	0	0
a	0	0.07	0.57	0	0	0
webometric	0	0.07	0.57	0	0	0
analysis	0	0.07	0.57	0	0	0
of	0	0.07	0.57	0	0	0
digital	0	0.07	0.57	0	0	0
resources	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
and	0	0.07	0.57	0	0	0
found	0	0.07	0.57	0	0	0
that	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
comparative	0	0.07	0.57	0	0	0
link	0	0.07	0.57	0	0	0
analysis	0	0.07	0.57	0	0	0
approach	0	0.07	0.57	0	0	0
was	0	0.07	0.57	0	0	0
both	0	0.07	0.57	0	0	0
practical	0	0.07	0.57	0	0	0
and	0	0.07	0.57	0	0	0
useful	0	0.07	0.57	0	0	0
(Eccles	0	0.07	0.57	0	0	0
et	0	0.07	0.57	0	0	0
al.,	0	0.07	0.57	0	1	0
2012).	0	0.07	0.57	0	0	0
However,	0	0.07	0.57	1	1	0
one	0	0.07	0.57	0	0	0
may	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
want	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
know	0	0.07	0.57	0	0	0
not	0	0.07	0.57	0	0	0
only	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
impact	0	0.07	0.57	0	0	0
of	0	0.07	0.57	0	0	0
databases,	0	0.07	0.57	0	1	0
but	0	0.07	0.57	0	0	0
also	0	0.07	0.57	0	0	0
how	0	0.07	0.57	0	0	0
they	0	0.07	0.57	0	0	0
connect	0	0.07	0.57	0	0	0
with	0	0.07	0.57	0	0	0
each	0	0.07	0.57	0	0	0
other	0	0.07	0.57	0	0	0
and	0	0.07	0.57	0	0	0
evolve	0	0.07	0.57	0	0	0
with	0	0.07	0.57	0	0	0
time.	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
Bibliometric	0	0.07	0.57	1	0	0
analyses	0	0.07	0.57	0	0	0
mainly	0	0.07	0.57	0	0	0
focus	0	0.07	0.57	0	0	0
on	0	0.07	0.57	0	0	0
entities	0	0.07	0.57	0	0	0
that	0	0.07	0.57	0	0	0
can	0	0.07	0.57	0	0	0
be	0	0.07	0.57	0	0	0
extracted	0	0.07	0.57	0	0	0
from	0	0.07	0.57	0	0	0
the	0	0.07	0.57	0	0	0
text	0	0.07	0.57	0	0	0
of	0	0.07	0.57	0	0	0
publications.	0	0.07	0.57	0	0	0
Entities	0	0.07	0.57	1	0	0
are	0	0.07	0.57	0	0	0
either	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
evaluative	0	0.07	0.57	0	0	0
entities	0	0.07	0.57	0	0	0
or	0	0.07	0.57	0	0	0
knowledge	0	0.07	0.57	0	0	0
entities	0	0.07	0.57	0	0	0
(Ding	0	0.07	0.57	0	0	0
et	0	0.07	0.57	0	0	0
al.,	0	0.07	0.57	0	1	0
2013).	0	0.07	0.57	0	0	0
Evaluative	0	0.07	0.57	1	0	0
entities	0	0.07	0.57	0	0	0
have	0	0.07	0.57	0	0	0
been	0	0.07	0.57	0	0	0
widely	0	0.07	0.57	0	0	0
used	0	0.07	0.57	0	0	0
to	0	0.07	0.57	0	0	0
evaluate	0	0.07	0.57	0	0	0
scholarly	0	0.07	0.57	0	0	0
0	0	0	0	0	0	0
impact,	0	0.08	0.57	0	1	0
including	0	0.08	0.57	0	0	0
papers	0	0.08	0.57	0	0	0
(de	0	0.08	0.57	0	0	0
la	0	0.08	0.57	0	0	0
Pena,	0	0.08	0.57	1	1	0
2011),	0	0.08	0.57	0	1	0
authors	0	0.08	0.57	0	0	0
(Ding,	0	0.08	0.57	0	1	0
Yan,	0	0.08	0.57	1	1	0
Frazho,	0	0.08	0.57	1	1	0
&	0	0.08	0.57	0	0	0
Caverlee,	0	0.08	0.57	1	1	0
2009;	0	0.08	0.57	0	0	0
Sun	0	0.08	0.57	1	0	0
&	0	0.08	0.57	0	0	0
Han,	0	0.08	0.57	1	1	0
2013;	0	0.08	0.57	0	0	0
Tan,	0	0.08	0.57	1	1	0
Li,	0	0.08	0.57	1	1	0
Zhang,	0	0.08	0.57	1	1	0
&	0	0.08	0.57	0	0	0
0	0	0	0	0	0	0
Guo),	0	0.08	0.57	1	1	0
journals	0	0.08	0.57	0	0	0
(Medina	0	0.08	0.57	0	0	0
&	0	0.08	0.57	0	0	0
van	0	0.08	0.57	0	0	0
Leeuwen,	0	0.08	0.57	1	1	0
2012),	0	0.08	0.57	0	1	0
institutions	0	0.08	0.57	0	0	0
(Vieira	0	0.08	0.57	0	0	0
&	0	0.08	0.57	0	0	0
Gomes,	0	0.08	0.57	1	1	0
2010),	0	0.08	0.57	0	1	0
and	0	0.08	0.57	0	0	0
countries	0	0.08	0.57	0	0	0
(Bornmann	0	0.08	0.57	0	0	0
&	0	0.08	0.57	0	0	0
Leydesdorff,	0	0.08	0.57	1	1	0
0	0	0	0	0	0	0
2013).	0	0.08	0.57	0	0	0
Knowledge	0	0.08	0.57	1	0	0
entities	0	0.08	0.57	0	0	0
act	0	0.08	0.57	0	0	0
as	0	0.08	0.57	0	0	0
carriers	0	0.08	0.57	0	0	0
of	0	0.08	0.57	0	0	0
knowledge	0	0.08	0.57	0	0	0
units	0	0.08	0.57	0	0	0
in	0	0.08	0.57	0	0	0
scientific	0	0.08	0.57	0	0	0
articles.	0	0.08	0.57	0	0	0
The	0	0.08	0.57	1	0	0
most-often-used	0	0.08	0.57	0	0	0
knowledge	0	0.08	0.57	0	0	0
entity	0	0.08	0.57	0	0	0
in	0	0.08	0.57	0	0	0
0	0	0	0	0	0	0
bibliometric	0	0.08	0.57	0	0	0
studies	0	0.08	0.57	0	0	0
is	0	0.08	0.57	0	0	0
the	0	0.08	0.57	0	0	0
keyword,	0	0.08	0.57	0	1	0
which	0	0.08	0.57	0	0	0
can	0	0.08	0.57	0	0	0
represent	0	0.08	0.57	0	0	0
a	0	0.08	0.57	0	0	0
research	0	0.08	0.57	0	0	0
topic	0	0.08	0.57	0	0	0
or	0	0.08	0.57	0	0	0
the	0	0.08	0.57	0	0	0
subject	0	0.08	0.57	0	0	0
of	0	0.08	0.57	0	0	0
a	0	0.08	0.57	0	0	0
field	0	0.08	0.57	0	0	0
(Hu,	0	0.08	0.57	0	1	0
Hu,	0	0.08	0.57	1	1	0
Deng,	0	0.08	0.57	1	1	0
&	0	0.08	0.57	0	0	0
Liu,	0	0.08	0.57	1	1	0
2013).	0	0.08	0.57	0	0	0
0	0	0	0	0	0	0
Knowledge	0	0.08	0.57	1	0	0
entities	0	0.08	0.57	0	0	0
can	0	0.08	0.57	0	0	0
also	0	0.08	0.57	0	0	0
be	0	0.08	0.57	0	0	0
topics,	0	0.08	0.57	0	1	0
key	0	0.08	0.57	0	0	0
methods,	0	0.08	0.57	0	1	0
key	0	0.08	0.57	0	0	0
theories,	0	0.08	0.57	0	1	0
domain	0	0.08	0.57	0	0	0
entities	0	0.08	0.57	0	0	0
(e.g.,	0	0.08	0.57	0	1	0
biological	0	0.08	0.57	0	0	0
entities:	0	0.08	0.57	0	0	0
genes,	0	0.08	0.57	0	1	0
drugs,	0	0.08	0.57	0	1	0
and	0	0.08	0.57	0	0	0
0	0	0	0	0	0	0
diseases),	0	0.08	0.57	0	1	0
and	0	0.08	0.57	0	0	0
databases.	0	0.08	0.57	0	0	0
Ding	0	0.08	0.57	1	0	0
(2011)	0	0.08	0.57	0	0	0
combined	0	0.08	0.57	0	0	0
evaluative	0	0.08	0.57	0	0	0
entities	0	0.08	0.57	0	0	0
(i.e.,	0	0.08	0.57	0	1	0
authors	0	0.08	0.57	0	0	0
and	0	0.08	0.57	0	0	0
papers)	0	0.08	0.57	0	0	0
and	0	0.08	0.57	0	0	0
knowledge	0	0.08	0.57	0	0	0
entities	0	0.08	0.57	0	0	0
(i.e.,	0	0.08	0.57	0	1	0
0	0	0	0	0	0	0
topics)	0	0.08	0.57	0	0	0
to	0	0.08	0.57	0	0	0
explain	0	0.08	0.57	0	0	0
whether	0	0.08	0.57	0	0	0
productive	0	0.08	0.57	0	0	0
authors	0	0.08	0.57	0	0	0
tended	0	0.08	0.57	0	0	0
to	0	0.08	0.57	0	0	0
collaborate	0	0.08	0.57	0	0	0
with	0	0.08	0.57	0	0	0
and/or	0	0.08	0.57	0	0	0
cite	0	0.08	0.57	0	0	0
researchers	0	0.08	0.57	0	0	0
with	0	0.08	0.57	0	0	0
the	0	0.08	0.57	0	0	0
same	0	0.08	0.57	0	0	0
or	0	0.08	0.57	0	0	0
different	0	0.08	0.57	0	0	0
0	0	0	0	0	0	0
topical	0	0.08	0.57	0	0	0
interests	0	0.08	0.57	0	0	0
(Ding,	0	0.08	0.57	0	1	0
2011).	0	0.08	0.57	0	0	0
Ding	0	0.08	0.57	1	0	0
et	0	0.08	0.57	0	0	0
al.	0	0.08	0.57	0	0	0
(2013)	0	0.08	0.57	0	0	0
proposed	0	0.08	0.57	0	0	0
the	0	0.08	0.57	0	0	0
Entitymetric,	0	0.08	0.57	0	1	0
to	0	0.08	0.57	0	0	0
measure	0	0.08	0.57	0	0	0
the	0	0.08	0.57	0	0	0
impact	0	0.08	0.57	0	0	0
of	0	0.08	0.57	0	0	0
biological	0	0.08	0.57	0	0	0
entities,	0	0.08	0.57	0	1	0
0	0	0	0	0	0	0
such	0	0.08	0.57	0	0	0
as	0	0.08	0.57	0	0	0
genes,	0	0.08	0.57	0	1	0
drugs,	0	0.08	0.57	0	1	0
and	0	0.08	0.57	0	0	0
diseases	0	0.08	0.57	0	0	0
(Ding	0	0.08	0.57	0	0	0
et	0	0.08	0.57	0	0	0
al.,	0	0.08	0.57	0	1	0
2013).	0	0.08	0.57	0	0	0
Theories	0	0.08	0.57	1	0	0
are	0	0.08	0.57	0	0	0
treated	0	0.08	0.57	0	0	0
as	0	0.08	0.57	0	0	0
knowledge	0	0.08	0.57	0	0	0
entities	0	0.08	0.57	0	0	0
to	0	0.08	0.57	0	0	0
explore	0	0.08	0.57	0	0	0
authors	0	0.08	0.57	0	0	0
use	0	0.08	0.57	0	0	0
of	0	0.08	0.57	0	0	0
0	0	0	0	0	0	0
theory	0	0.09	0.57	0	0	0
in	0	0.09	0.57	0	0	0
information	0	0.09	0.57	0	0	0
science	0	0.09	0.57	0	0	0
research	0	0.09	0.57	0	0	0
(Pettigrew	0	0.09	0.57	0	0	0
&	0	0.09	0.57	0	0	0
McKechnie,	0	0.09	0.57	1	1	0
2001)	0	0.09	0.57	0	0	0
and	0	0.09	0.57	0	0	0
family	0	0.09	0.57	0	0	0
therapy	0	0.09	0.57	0	0	0
research	0	0.09	0.57	0	0	0
(Hawley	0	0.09	0.57	0	0	0
&	0	0.09	0.57	0	0	0
Geske,	0	0.09	0.57	1	1	0
2000).	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
However,	0	0.09	0.57	1	1	0
few	0	0.09	0.57	0	0	0
bibliometric	0	0.09	0.57	0	0	0
analyses	0	0.09	0.57	0	0	0
have	0	0.09	0.57	0	0	0
extended	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
knowledge	0	0.09	0.57	0	0	0
entity	0	0.09	0.57	0	0	0
to	0	0.09	0.57	0	0	0
database	0	0.09	0.57	0	0	0
and	0	0.09	0.57	0	0	0
trace	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
usage	0	0.09	0.57	0	0	0
of	0	0.09	0.57	0	0	0
databases.	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
To	0	0.09	0.57	1	0	0
this	0	0.09	0.57	0	0	0
end,	0	0.09	0.57	0	1	0
we	0	0.09	0.57	0	0	0
propose	0	0.09	0.57	0	0	0
a	0	0.09	0.57	0	0	0
database	0	0.09	0.57	0	0	0
link	0	0.09	0.57	0	0	0
network	0	0.09	0.57	0	0	0
(shown	0	0.09	0.57	0	0	0
in	0	0.09	0.57	0	0	0
Fig.	0	0.09	0.57	1	0	0
1).	0	0.09	0.57	0	0	0
The	0	0.09	0.57	1	0	0
connections	0	0.09	0.57	0	0	0
among	0	0.09	0.57	0	0	0
databases	0	0.09	0.57	0	0	0
show	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
cit-	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
ing/cited	0	0.09	0.57	0	0	0
relationships	0	0.09	0.57	0	0	0
that	0	0.09	0.57	0	0	0
can	0	0.09	0.57	0	0	0
be	0	0.09	0.57	0	0	0
exploited	0	0.09	0.57	0	0	0
by	0	0.09	0.57	0	0	0
analyzing	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
topological	0	0.09	0.57	0	0	0
structure	0	0.09	0.57	0	0	0
of	0	0.09	0.57	0	0	0
this	0	0.09	0.57	0	0	0
network.	0	0.09	0.57	0	0	0
We	0	0.09	0.57	1	0	0
further	0	0.09	0.57	0	0	0
develop	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
main-path	0	0.09	0.57	0	0	0
algorithm	0	0.09	0.57	0	0	0
to	0	0.09	0.57	0	0	0
trace	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
evolution	0	0.09	0.57	0	0	0
of	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
databases.	0	0.09	0.57	0	0	0
Main-path	0	0.09	0.57	1	0	0
analysis	0	0.09	0.57	0	0	0
identifies	0	0.09	0.57	0	0	0
those	0	0.09	0.57	0	0	0
entities	0	0.09	0.57	0	0	0
that	0	0.09	0.57	0	0	0
make	0	0.09	0.57	0	0	0
signifi-	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
cant	0	0.09	0.57	0	0	0
contributions	0	0.09	0.57	0	0	0
to	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
knowledge	0	0.09	0.57	0	0	0
diffusion	0	0.09	0.57	0	0	0
process.	0	0.09	0.57	0	0	0
It	0	0.09	0.57	1	0	0
was	0	0.09	0.57	0	0	0
first	0	0.09	0.57	0	0	0
introduced	0	0.09	0.57	0	0	0
by	0	0.09	0.57	0	0	0
Hummon	0	0.09	0.57	1	0	0
and	0	0.09	0.57	0	0	0
Doreian	0	0.09	0.57	1	0	0
(1989),	0	0.09	0.57	0	1	0
in	0	0.09	0.57	0	0	0
which	0	0.09	0.57	0	0	0
they	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
used	0	0.09	0.57	0	0	0
citation	0	0.09	0.57	0	0	0
information	0	0.09	0.57	0	0	0
from	0	0.09	0.57	0	0	0
academic	0	0.09	0.57	0	0	0
papers	0	0.09	0.57	0	0	0
to	0	0.09	0.57	0	0	0
trace	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
main	0	0.09	0.57	0	0	0
flow	0	0.09	0.57	0	0	0
of	0	0.09	0.57	0	0	0
ideas	0	0.09	0.57	0	0	0
in	0	0.09	0.57	0	0	0
DNA	0	0.09	0.57	1	0	0
development	0	0.09	0.57	0	0	0
(Hummon	0	0.09	0.57	0	0	0
&	0	0.09	0.57	0	0	0
Doreian,	0	0.09	0.57	1	1	0
0	0	0	0	0	0	0
1989).	0	0.09	0.57	0	0	0
Since	0	0.09	0.57	1	0	0
then,	0	0.09	0.57	0	1	0
exploring	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
development	0	0.09	0.57	0	0	0
trajectory	0	0.09	0.57	0	0	0
of	0	0.09	0.57	0	0	0
a	0	0.09	0.57	0	0	0
scientific	0	0.09	0.57	0	0	0
field	0	0.09	0.57	0	0	0
has	0	0.09	0.57	0	0	0
commonly	0	0.09	0.57	0	0	0
been	0	0.09	0.57	0	0	0
done	0	0.09	0.57	0	0	0
through	0	0.09	0.57	0	0	0
main-path	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
analysis	0	0.09	0.57	0	0	0
(Carley,	0	0.09	0.57	0	1	0
Hummon,	0	0.09	0.57	1	1	0
&	0	0.09	0.57	0	0	0
Harty,	0	0.09	0.57	1	1	0
1993;	0	0.09	0.57	0	0	0
Lu	0	0.09	0.57	1	0	0
&	0	0.09	0.57	0	0	0
Liu,	0	0.09	0.57	1	1	0
2013;	0	0.09	0.57	0	0	0
Lucio-Arias	0	0.09	0.57	1	0	0
&	0	0.09	0.57	0	0	0
Leydesdorff,	0	0.09	0.57	1	1	0
2008).	0	0.09	0.57	0	0	0
However,	0	0.09	0.57	1	1	0
these	0	0.09	0.57	0	0	0
studies	0	0.09	0.57	0	0	0
con-	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
fined	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
application	0	0.09	0.57	0	0	0
of	0	0.09	0.57	0	0	0
main-path	0	0.09	0.57	0	0	0
algorithms	0	0.09	0.57	0	0	0
to	0	0.09	0.57	0	0	0
paper	0	0.09	0.57	0	0	0
citation	0	0.09	0.57	0	0	0
networks.	0	0.09	0.57	0	0	0
These	0	0.09	0.57	1	0	0
algorithms	0	0.09	0.57	0	0	0
assume	0	0.09	0.57	0	0	0
the	0	0.09	0.57	0	0	0
networks	0	0.09	0.57	0	0	0
are:	0	0.09	0.57	0	0	0
(1)	0	0.09	0.57	0	0	0
0	0	0	0	0	0	0
binarythat	0	0.1	0.57	0	0	0
is,	0	0.1	0.57	0	1	0
all	0	0.1	0.57	0	0	0
citations	0	0.1	0.57	0	0	0
are	0	0.1	0.57	0	0	0
treated	0	0.1	0.57	0	0	0
equally;	0	0.1	0.57	0	0	0
and	0	0.1	0.57	0	0	0
(2)	0	0.1	0.57	0	0	0
acyclicthat	0	0.1	0.57	0	0	0
is,	0	0.1	0.57	0	1	0
there	0	0.1	0.57	0	0	0
are	0	0.1	0.57	0	0	0
no	0	0.1	0.57	0	0	0
loops	0	0.1	0.57	0	0	0
in	0	0.1	0.57	0	0	0
the	0	0.1	0.57	0	0	0
network.	0	0.1	0.57	0	0	0
In	0	0.1	0.57	1	0	0
fact,	0	0.1	0.57	0	1	0
there	0	0.1	0.57	0	0	0
0	0	0	0	0	0	0
exist	0	0.1	0.57	0	0	0
networks	0	0.1	0.57	0	0	0
that	0	0.1	0.57	0	0	0
are	0	0.1	0.57	0	0	0
weighted	0	0.1	0.57	0	0	0
and	0	0.1	0.57	0	0	0
cyclic:	0	0.1	0.57	0	0	0
their	0	0.1	0.57	0	0	0
links	0	0.1	0.57	0	0	0
have	0	0.1	0.57	0	0	0
different	0	0.1	0.57	0	0	0
strengths,	0	0.1	0.57	0	1	0
and	0	0.1	0.57	0	0	0
they	0	0.1	0.57	0	0	0
have	0	0.1	0.57	0	0	0
at	0	0.1	0.57	0	0	0
least	0	0.1	0.57	0	0	0
one	0	0.1	0.57	0	0	0
directed	0	0.1	0.57	0	0	0
path	0	0.1	0.57	0	0	0
0	0	0	0	0	0	0
that	0	0.1	0.57	0	0	0
starts	0	0.1	0.57	0	0	0
and	0	0.1	0.57	0	0	0
ends	0	0.1	0.57	0	0	0
at	0	0.1	0.57	0	0	0
the	0	0.1	0.57	0	0	0
same	0	0.1	0.57	0	0	0
node.	0	0.1	0.57	0	0	0
Examples	0	0.1	0.57	1	0	0
of	0	0.1	0.57	0	0	0
this	0	0.1	0.57	0	0	0
kind	0	0.1	0.57	0	0	0
of	0	0.1	0.57	0	0	0
network	0	0.1	0.57	0	0	0
include	0	0.1	0.57	0	0	0
author	0	0.1	0.57	0	0	0
citation	0	0.1	0.57	0	0	0
networks,	0	0.1	0.57	0	1	0
journal	0	0.1	0.57	0	0	0
citation	0	0.1	0.57	0	0	0
0	0	0	0	0	0	0
00	00	00	00	00	0	00
